Unnamed: 0,file,class,malignicy,organ,entity,subentity,tma,tile_num,class_int,size_x,size_y,set,case,nontumor_skin_chondraltissue_chondraltissue,nontumor_skin_dermis_dermis,nontumor_skin_elastosis_elastosis,nontumor_skin_epidermis_epidermis,nontumor_skin_hairfollicle_hairfollicle,nontumor_skin_muscle_skeletal,nontumor_skin_necrosis_necrosis,nontumor_skin_nerves_nerves,nontumor_skin_sebaceousglands_sebaceousglands,nontumor_skin_subcutis_subcutis,nontumor_skin_sweatglands_sweatglands,nontumor_skin_vessel_vessel,tumor_skin_epithelial_bcc,tumor_skin_epithelial_sqcc,tumor_skin_melanoma_melanoma,tumor_skin_naevus_naevus,id
47004,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_84.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,84,8,395,395,Validation,65,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_84.jpg
45240,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_372_5.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,5,8,395,395,Validation,372,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_372_5.jpg
45176,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_372_8.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,8,8,395,395,Validation,372,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_372_8.jpg
46159,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_128.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,128,8,395,395,Validation,61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_128.jpg
45602,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_341.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,341,8,395,395,Validation,358,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_341.jpg
45225,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_18.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,18,8,395,395,Validation,166,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_18.jpg
45512,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_137.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,137,8,395,395,Validation,65,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_137.jpg
46998,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_140_18.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,18,8,395,395,Validation,140,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_140_18.jpg
45407,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_279_1.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,1,8,395,395,Validation,279,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_279_1.jpg
45340,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_140_56.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,56,8,395,395,Validation,140,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_140_56.jpg
46549,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_143.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,143,8,395,395,Validation,65,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_143.jpg
46567,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_118.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,118,8,395,395,Validation,61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_118.jpg
45363,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_58.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,58,8,395,395,Validation,166,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_58.jpg
45773,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_126.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,126,8,395,395,Validation,61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_126.jpg
45222,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_156_25.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,25,8,395,395,Validation,156,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_156_25.jpg
45477,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_241.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,241,8,395,395,Validation,358,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_241.jpg
46110,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_140_2.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,2,8,395,395,Validation,140,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_140_2.jpg
45545,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_140_50.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,50,8,395,395,Validation,140,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_140_50.jpg
45761,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_172.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,172,8,395,395,Validation,65,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_172.jpg
46435,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_30.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,30,8,395,395,Validation,65,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_30.jpg
45827,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_140_42.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,42,8,395,395,Validation,140,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_140_42.jpg
46653,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_59.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,59,8,395,395,Validation,358,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_59.jpg
45620,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_160.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,160,8,395,395,Validation,65,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_160.jpg
45230,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_221.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,221,8,395,395,Validation,358,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_221.jpg
45290,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_199.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,199,8,395,395,Validation,358,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_199.jpg
45458,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_376_18.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,18,8,395,395,Validation,376,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_376_18.jpg
46226,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_125.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,125,8,395,395,Validation,65,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_65_125.jpg
45529,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_162_2.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,2,8,395,395,Validation,162,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_162_2.jpg
46448,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_376_7.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,7,8,395,395,Validation,376,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_376_7.jpg
46677,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_203.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,203,8,395,395,Validation,61,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_61_203.jpg
46654,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_156_24.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,24,8,395,395,Validation,156,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_156_24.jpg
46006,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_25.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,25,8,395,395,Validation,166,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_166_25.jpg
45847,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_140_47.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,47,8,395,395,Validation,140,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_140_47.jpg
46550,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_307.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,307,8,395,395,Validation,358,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_358_307.jpg
46146,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_140_41.jpg,nontumor_skin_hairfollicle_hairfollicle,nontumor,skin,hairfollicle,hairfollicle,ws,41,8,395,395,Validation,140,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_hairfollicle_hairfollicle/nontumor_skin_hairfollicle_hairfollicle_ws_140_41.jpg
