Unnamed: 0,file,class,malignicy,organ,entity,subentity,tma,tile_num,class_int,size_x,size_y,set,case,nontumor_skin_chondraltissue_chondraltissue,nontumor_skin_dermis_dermis,nontumor_skin_elastosis_elastosis,nontumor_skin_epidermis_epidermis,nontumor_skin_hairfollicle_hairfollicle,nontumor_skin_muscle_skeletal,nontumor_skin_necrosis_necrosis,nontumor_skin_nerves_nerves,nontumor_skin_sebaceousglands_sebaceousglands,nontumor_skin_subcutis_subcutis,nontumor_skin_sweatglands_sweatglands,nontumor_skin_vessel_vessel,tumor_skin_epithelial_bcc,tumor_skin_epithelial_sqcc,tumor_skin_melanoma_melanoma,tumor_skin_naevus_naevus,id
44808,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_167.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,167,7,395,395,Test,318,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_167.jpg
40582,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_425.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,425,7,395,395,Test,163,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_425.jpg
43156,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_312.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,312,7,395,395,Test,163,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_312.jpg
40228,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_124.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,124,7,395,395,Test,187,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_124.jpg
44858,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_244.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,244,7,395,395,Test,44,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_244.jpg
39048,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_486.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,486,7,395,395,Test,187,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_486.jpg
39529,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_257.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,257,7,395,395,Test,318,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_257.jpg
39062,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_49.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,49,7,395,395,Test,187,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_49.jpg
42485,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_54_122.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,122,7,395,395,Test,54,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_54_122.jpg
40432,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_75.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,75,7,395,395,Test,187,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_75.jpg
38165,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_736.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,736,7,395,395,Test,163,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_736.jpg
41492,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_385.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,385,7,395,395,Test,163,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_385.jpg
42035,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_498.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,498,7,395,395,Test,163,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_498.jpg
43352,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_267.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,267,7,395,395,Test,318,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_267.jpg
43287,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_147.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,147,7,395,395,Test,44,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_147.jpg
43701,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_54_52.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,52,7,395,395,Test,54,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_54_52.jpg
38280,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_406.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,406,7,395,395,Test,187,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_406.jpg
39460,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_549.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,549,7,395,395,Test,187,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_549.jpg
40787,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_126.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,126,7,395,395,Test,163,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_126.jpg
38551,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_542.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,542,7,395,395,Test,163,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_542.jpg
44311,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_330_61.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,61,7,395,395,Test,330,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_330_61.jpg
44890,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_567.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,567,7,395,395,Test,187,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_567.jpg
39272,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_142.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,142,7,395,395,Test,163,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_163_142.jpg
38782,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_534.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,534,7,395,395,Test,187,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_534.jpg
40731,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_540.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,540,7,395,395,Test,187,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_540.jpg
41288,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_387.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,387,7,395,395,Test,187,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_387.jpg
41023,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_509.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,509,7,395,395,Test,187,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_509.jpg
42041,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_172.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,172,7,395,395,Test,187,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_172.jpg
40392,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_194.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,194,7,395,395,Test,44,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_44_194.jpg
45097,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_220.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,220,7,395,395,Test,318,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_318_220.jpg
43974,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_464.jpg,nontumor_skin_chondraltissue_chondraltissue,nontumor,skin,chondraltissue,chondraltissue,ws,464,7,395,395,Test,187,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,data/tiles/nontumor_skin_chondraltissue_chondraltissue/nontumor_skin_chondraltissue_chondraltissue_ws_187_464.jpg
